Final_Submission,Inspiration,Contrast_Similarity,Color_Similarity,Source
20_3.jpg,20A_4.png,0.5179891895426525,0.4673147930975647,web
20_3.jpg,20A_5.png,0.5094155143145683,0.9039726258476908,web
20_3.jpg,20A_6.png,0.5237603338345495,0.5376941085127828,web
20_3.jpg,20A_7.png,0.6411646181928481,0.3890080739813916,web
20_3.jpg,20A_8.png,0.4022137742608561,0.4718299262788818,web
20_3.jpg,20A_9.png,0.4235486596781231,0.3972386644871498,web
20_3.jpg,20B_1.png,0.765388423543644,0.8603371715066113,web
20_3.jpg,20B_10.png,0.6144843440428384,0.8595938463152994,web
20_3.jpg,20B_2.png,0.5033103397429867,0.7558421684175279,web
20_3.jpg,20B_3.png,0.5756083841568969,0.9381989789786561,web
20_3.jpg,20B_4.png,0.5442942251247775,0.6808578550401082,web
20_3.jpg,20B_5.png,0.46831350937613386,0.743586025322646,web
20_3.jpg,20B_6.png,0.501819687866513,0.4041909933449412,web
20_3.jpg,20B_7.png,0.48044174055518113,0.6268768271278217,web
20_3.jpg,20B_8.png,0.8147906185147885,0.732613222018978,web
20_3.jpg,20B_9.png,0.40849731746896406,0.9387967073455268,web
20_3.jpg,20A_11.png,0.5438058017880728,0.8728324034623738,ai
20_3.jpg,20A_12.png,0.5675958678719117,0.8787024861931647,ai
20_3.jpg,20A_13.png,0.5298971796878493,0.9173842009970911,ai
20_3.jpg,20A_14.png,0.539050002790972,0.9097678847351185,ai
20_3.jpg,20A_15.png,0.5264948600276698,0.8775870681128695,ai
20_3.jpg,20A_16.png,0.6222652611384912,0.8906112693319967,ai
20_3.jpg,20A_17.png,0.591578743753419,0.882995344300317,ai
20_3.jpg,20A_18.png,0.5326699150486132,0.6233902396069061,ai
20_3.jpg,20A_19.png,0.5708777530985799,0.6892640477937092,ai
20_3.jpg,20B_11.png,0.6193939292944368,0.8505551976733486,ai
20_3.jpg,20B_12.png,0.4953246177962307,0.5771286179796271,ai
20_3.jpg,20B_13.png,0.5038585410129649,0.5586991653925233,ai
20_3.jpg,20B_14.png,0.5113174305904393,0.5933652556473479,ai
20_3.jpg,20B_15.png,0.47093270407036286,0.5347254160370273,ai
20_3.jpg,20B_16.png,0.639707201859276,0.7795315737510035,ai
20_3.jpg,20B_17.png,0.5474417653722036,0.5975388116035011,ai
20_3.jpg,20B_18.png,0.5168192672900888,0.5741158949076433,ai
20_4.jpg,20A_1.png,0.5043642707802707,0.7201184770974708,web
20_4.jpg,20A_10.png,0.4857899836729527,0.7070230071186923,web
20_4.jpg,20A_2.png,0.4676936658262694,0.42209694538710335,web
20_4.jpg,20A_3.png,0.5145157939730014,0.6943939717161115,web
20_4.jpg,20A_4.png,0.6578296967093981,0.48110658426471253,web
20_4.jpg,20A_5.png,0.6617559226232046,0.8919766680572392,web
20_4.jpg,20A_6.png,0.6685421755097928,0.5655174814949013,web
20_4.jpg,20A_7.png,0.8224554959565471,0.4160353127918953,web
20_4.jpg,20A_8.png,0.5070887371308378,0.4813341304371323,web
20_4.jpg,20A_9.png,0.5323973578945899,0.41227831304767826,web
20_4.jpg,20B_1.png,0.8582768990106262,0.890585308986624,web
20_4.jpg,20B_10.png,0.7857719168611065,0.8665813821098635,web
20_4.jpg,20B_2.png,0.6204947137360567,0.7829210274120374,web
20_4.jpg,20B_3.png,0.694109202343041,0.943172342709777,web
20_4.jpg,20B_4.png,0.7004517399343025,0.6994776123962234,web
20_4.jpg,20B_5.png,0.5950336316764333,0.7929837457602695,web
20_4.jpg,20B_6.png,0.5531997634603771,0.4345991518830006,web
20_4.jpg,20B_7.png,0.6069751900310937,0.6701382308503198,web
20_4.jpg,20B_8.png,0.6534872262144046,0.7540350259088371,web
20_4.jpg,20B_9.png,0.5196581376665304,0.9113811684618925,web
20_4.jpg,20A_11.png,0.7073793938161941,0.868818700618205,ai
20_4.jpg,20A_12.png,0.7365643997418632,0.8746676061512589,ai
20_4.jpg,20A_13.png,0.669874707405675,0.963881530588014,ai
20_4.jpg,20A_14.png,0.6785101694201182,0.9574936298358667,ai
20_4.jpg,20A_15.png,0.6876745670493011,0.8688155524491863,ai
20_4.jpg,20A_16.png,0.8083439690100624,0.9461873786512709,ai
20_4.jpg,20A_17.png,0.7662534031797095,0.9063303091829089,ai
20_4.jpg,20A_18.png,0.689746076268726,0.6412500512965644,ai
20_4.jpg,20A_19.png,0.7436843309657151,0.6761060680482268,ai
20_4.jpg,20B_11.png,0.8031567877232977,0.8966767165133513,ai
20_4.jpg,20B_12.png,0.6326333656079128,0.5879580554152556,ai
20_4.jpg,20B_13.png,0.6369654784810687,0.5691080330649937,ai
20_4.jpg,20B_14.png,0.65902034379488,0.6223052802716916,ai
20_4.jpg,20B_15.png,0.5968848981204194,0.547908808002829,ai
20_4.jpg,20B_16.png,0.8299138445035228,0.7902283319320709,ai
20_4.jpg,20B_17.png,0.704313825741403,0.6253860236094867,ai
20_4.jpg,20B_18.png,0.6619907711744145,0.602391820671903,ai
20_5.jpg,20A_1.png,0.6025724405687259,0.7608934305191947,web
20_5.jpg,20A_10.png,0.6232765189649652,0.7512302251218452,web
20_5.jpg,20A_2.png,0.5797311620846316,0.46618696337530974,web
20_5.jpg,20A_3.png,0.6392102629706415,0.7379240999306971,web
20_5.jpg,20A_4.png,0.8305862868886094,0.5252719769465889,web
20_5.jpg,20A_5.png,0.8328421069958598,0.8821528937617986,web
20_5.jpg,20A_6.png,0.842370653227024,0.6083441737382751,web
20_5.jpg,20A_7.png,0.9837534761413937,0.4589486059732132,web
20_5.jpg,20A_8.png,0.6521081125954714,0.5248064984809534,web
20_5.jpg,20A_9.png,0.6763013375096789,0.45620364561056914,web
20_5.jpg,20B_1.png,0.8480741208473099,0.9211736681082628,web
20_5.jpg,20B_10.png,0.9620504279291829,0.8218518988057766,web
20_5.jpg,20B_2.png,0.7586054554867869,0.8277759802278254,web
20_5.jpg,20B_3.png,0.8067244456130743,0.9020032154385306,web
20_5.jpg,20B_4.png,0.87786422678339,0.7430550635417079,web
20_5.jpg,20B_5.png,0.7578812367353376,0.8344686432691669,web
20_5.jpg,20B_6.png,0.663526132169284,0.4787133452362673,web
20_5.jpg,20B_7.png,0.7714696022740257,0.715120321352557,web
20_5.jpg,20B_8.png,0.478701973536681,0.7914612550166796,web
20_5.jpg,20B_9.png,0.6706160745475399,0.9248148611167664,web
20_5.jpg,20A_11.png,0.8807314572241399,0.8247533127651653,ai
20_5.jpg,20A_12.png,0.9083602017395288,0.831045165602081,ai
20_5.jpg,20A_13.png,0.8117219108300407,0.9344677983633162,ai
20_5.jpg,20A_14.png,0.8178022714097133,0.941683754032896,ai
20_5.jpg,20A_15.png,0.8617991578253579,0.8247438693342138,ai
20_5.jpg,20A_16.png,0.9926749310807431,0.9094590604655306,ai
20_5.jpg,20A_17.png,0.949417723517288,0.9071438271215554,ai
20_5.jpg,20A_18.png,0.8588425978687303,0.6555428706734991,ai
20_5.jpg,20A_19.png,0.9270715471720061,0.6326634643689706,ai
20_5.jpg,20B_11.png,0.9815454801727292,0.9096056573145176,ai
20_5.jpg,20B_12.png,0.7875543484651928,0.6317890237294809,ai
20_5.jpg,20B_13.png,0.7878000462496932,0.6127304746245145,ai
20_5.jpg,20B_14.png,0.8284434532840801,0.6655965072130751,ai
20_5.jpg,20B_15.png,0.7515445206444727,0.5921996538190029,ai
20_5.jpg,20B_16.png,0.9875143260969581,0.7521514287006619,ai
20_5.jpg,20B_17.png,0.8733982354132731,0.6694476108053938,ai
20_5.jpg,20B_18.png,0.8270488018672529,0.6459494119731157,ai
20_6.jpg,20A_1.png,0.5434038763822783,0.6866117297987485,web
20_6.jpg,20A_10.png,0.5447303513932835,0.7404781673712766,web
20_6.jpg,20A_2.png,0.5214313085892266,0.46737139440169717,web
20_6.jpg,20A_3.png,0.5659433677681517,0.730371032389846,web
20_6.jpg,20A_4.png,0.73781418376306,0.5238536459351664,web
20_6.jpg,20A_5.png,0.7319644565684199,0.8668574176308647,web
20_6.jpg,20A_6.png,0.7466778619370644,0.6094967846150009,web
20_6.jpg,20A_7.png,0.9002667671112345,0.4663616355069873,web
20_6.jpg,20A_8.png,0.568717687124853,0.5230647829769008,web
20_6.jpg,20A_9.png,0.5928913144358665,0.4641278813854897,web
20_6.jpg,20B_1.png,0.9176645102510685,0.8399977513383948,web
20_6.jpg,20B_10.png,0.8656137482102807,0.8172619403474153,web
20_6.jpg,20B_2.png,0.6791596247453395,0.7402525536570923,web
20_6.jpg,20B_3.png,0.7425597726193891,0.8954938111260977,web
20_6.jpg,20B_4.png,0.7774338058116838,0.7503496071400769,web
20_6.jpg,20B_5.png,0.6666257488942711,0.8265275201361717,web
20_6.jpg,20B_6.png,0.6138730119106954,0.4849254745980928,web
20_6.jpg,20B_7.png,0.6811671824035489,0.705734496699349,web
20_6.jpg,20B_8.png,0.5873191525859628,0.8155316633832459,web
20_6.jpg,20B_9.png,0.5840441786552842,0.9018508345440992,web
20_6.jpg,20A_11.png,0.7768499875321625,0.8160657213138905,ai
20_6.jpg,20A_12.png,0.8045078077459422,0.8224847662084901,ai
20_6.jpg,20A_13.png,0.7260376493964595,0.9019973762804078,ai
20_6.jpg,20A_14.png,0.7340527106378049,0.8976850992924896,ai
20_6.jpg,20A_15.png,0.7576506600099149,0.8159022144853474,ai
20_6.jpg,20A_16.png,0.8821481964227971,0.9052399970168378,ai
20_6.jpg,20A_17.png,0.8439701393008303,0.932705860608809,ai
20_6.jpg,20A_18.png,0.7580360822981377,0.6682052236636264,ai
20_6.jpg,20A_19.png,0.8194716822795992,0.6963202901775802,ai
20_6.jpg,20B_11.png,0.87339555498785,0.8995581630745103,ai
20_6.jpg,20B_12.png,0.6956828354779665,0.6248595011097468,ai
20_6.jpg,20B_13.png,0.699194273520122,0.6078289629558536,ai
20_6.jpg,20B_14.png,0.7299719411610222,0.6655863864088057,ai
20_6.jpg,20B_15.png,0.6622172755948017,0.587814221235287,ai
20_6.jpg,20B_16.png,0.9020624910302459,0.7973797490095555,ai
20_6.jpg,20B_17.png,0.7737928489621737,0.6648542915086922,ai
20_6.jpg,20B_18.png,0.7309586807209459,0.6446666181137433,ai
20_7.jpg,20A_1.png,0.6525783136370665,0.7924547482594282,web
20_7.jpg,20A_10.png,0.6913498743778828,0.7773093195596189,web
20_7.jpg,20A_2.png,0.63996229952761,0.4834408536486713,web
20_7.jpg,20A_3.png,0.7010088476322909,0.7645867961636992,web
20_7.jpg,20A_4.png,0.9040860784618933,0.5434472090926846,web
20_7.jpg,20A_5.png,0.9071223319648625,0.8462689408708457,web
20_7.jpg,20A_6.png,0.9175771470464029,0.6262870876800081,web
20_7.jpg,20A_7.png,0.9194210844963513,0.47710234174433197,web
20_7.jpg,20A_8.png,0.7221933397679365,0.545258089798226,web
20_7.jpg,20A_9.png,0.7452169164899538,0.474012548920085,web
20_7.jpg,20B_1.png,0.8060078597618586,0.9620274331216568,web
20_7.jpg,20B_10.png,0.9529909085371235,0.7881433906476455,web
20_7.jpg,20B_2.png,0.8216970877494817,0.8768059280348947,web
20_7.jpg,20B_3.png,0.8459080227584381,0.8768334431247934,web
20_7.jpg,20B_4.png,0.953696871034909,0.7598383906127323,web
20_7.jpg,20B_5.png,0.8326549651332479,0.862554409502968,web
20_7.jpg,20B_6.png,0.7197037115195062,0.49702208795642133,web
20_7.jpg,20B_7.png,0.8464672970858681,0.7404321072452447,web
20_7.jpg,20B_8.png,0.4184077681390689,0.7423293178484056,web
20_7.jpg,20B_9.png,0.7424941878739241,0.8773120222499936,web
20_7.jpg,20A_11.png,0.9516433650332569,0.8035593746461964,ai
20_7.jpg,20A_12.png,0.9688910357630384,0.8099189038684648,ai
20_7.jpg,20A_13.png,0.8692385898092453,0.9244930669729905,ai
20_7.jpg,20A_14.png,0.8730992841152383,0.9382008445805171,ai
20_7.jpg,20A_15.png,0.9345927841353454,0.8063169819875481,ai
20_7.jpg,20A_16.png,0.9317287425832209,0.8794571927790098,ai
20_7.jpg,20A_17.png,0.968542254493505,0.8531417682758984,ai
20_7.jpg,20A_18.png,0.9299827286903313,0.6289947893921604,ai
20_7.jpg,20A_19.png,0.9844227487651265,0.5852709321582016,ai
20_7.jpg,20B_11.png,0.9418516525364682,0.9218819412210091,ai
20_7.jpg,20B_12.png,0.8561368419963299,0.6519389297067945,ai
20_7.jpg,20B_13.png,0.8548263140929969,0.6327431172119304,ai
20_7.jpg,20B_14.png,0.903198034645567,0.683149648760636,ai
20_7.jpg,20B_15.png,0.8227778904771067,0.6106827890503626,ai
20_7.jpg,20B_16.png,0.9113532176530543,0.7034829209088589,ai
20_7.jpg,20B_17.png,0.944659060130746,0.6867228817030784,ai
20_7.jpg,20B_18.png,0.8998718030104683,0.6634479831525203,ai
20_8.jpg,20A_1.png,0.6712474460038884,0.8108097644825517,web
20_8.jpg,20A_10.png,0.7099859839347635,0.7978330673076709,web
20_8.jpg,20A_2.png,0.6569401091244601,0.4956239344647345,web
20_8.jpg,20A_3.png,0.7205938577362009,0.7852040319050902,web
20_8.jpg,20A_4.png,0.9108559224976173,0.5553611230481118,web
20_8.jpg,20A_5.png,0.9244306695747723,0.8500878269829613,web
20_8.jpg,20A_6.png,0.926396669658978,0.6385193812657014,web
20_8.jpg,20A_7.png,0.9028457083637064,0.49020855234210153,web
20_8.jpg,20A_8.png,0.7407250536942525,0.556517829500456,web
20_8.jpg,20A_9.png,0.7641789782712758,0.48619977441033974,web
20_8.jpg,20B_1.png,0.7944934401589022,0.9510579226004363,web
20_8.jpg,20B_10.png,0.9339892299449987,0.7921702103408522,web
20_8.jpg,20B_2.png,0.8411366466635208,0.8749228164325494,web
20_8.jpg,20B_3.png,0.861716668956497,0.8572986548678042,web
20_8.jpg,20B_4.png,0.9604630332687994,0.7721140522616403,web
20_8.jpg,20B_5.png,0.8485216962445618,0.8813498456981231,web
20_8.jpg,20B_6.png,0.7329913971594858,0.511555006315107,web
20_8.jpg,20B_7.png,0.8606319527379533,0.7593641692770562,web
20_8.jpg,20B_8.png,0.4096629338299347,0.7609359810914909,web
20_8.jpg,20B_9.png,0.76056291171005,0.8708290263731135,web
20_8.jpg,20A_11.png,0.9701677000781079,0.79439234389603,ai
20_8.jpg,20A_12.png,0.9847943521560869,0.7992836637416998,ai
20_8.jpg,20A_13.png,0.8897821600000397,0.9062438079148908,ai
20_8.jpg,20A_14.png,0.8933899904346304,0.9231331731455406,ai
20_8.jpg,20A_15.png,0.9517385855443276,0.7949547042455638,ai
20_8.jpg,20A_16.png,0.9152659649094019,0.8790273683732395,ai
20_8.jpg,20A_17.png,0.948216056721107,0.8568807652908856,ai
20_8.jpg,20A_18.png,0.9493818948023641,0.6322036384631416,ai
20_8.jpg,20A_19.png,0.9674601642277098,0.5835887883985568,ai
20_8.jpg,20B_11.png,0.9285506691750082,0.9244750629528181,ai
20_8.jpg,20B_12.png,0.8759764421403394,0.6629340608465973,ai
20_8.jpg,20B_13.png,0.8746893041088037,0.6439890590435818,ai
20_8.jpg,20B_14.png,0.9202465151788124,0.6953504697371431,ai
20_8.jpg,20B_15.png,0.8413439235686196,0.6221105021222787,ai
20_8.jpg,20B_16.png,0.8959723846139832,0.7026522892748215,ai
20_8.jpg,20B_17.png,0.964358631843296,0.6986584752672393,ai
20_8.jpg,20B_18.png,0.9182929806670171,0.6756802767382137,ai
20_9.jpg,20A_1.png,0.6235686919846489,0.8117404417097803,web
20_9.jpg,20A_10.png,0.6506299247298619,0.8014164084384277,web
20_9.jpg,20A_2.png,0.6033163209284141,0.5013088640852665,web
20_9.jpg,20A_3.png,0.6645593839751268,0.7887873730358471,web
20_9.jpg,20A_4.png,0.8592711475015362,0.5605558983026245,web
20_9.jpg,20A_5.png,0.863328678567166,0.8443491365652176,web
20_9.jpg,20A_6.png,0.8718497590668549,0.6449126990576348,web
20_9.jpg,20A_7.png,0.9608467752511246,0.4966018701340351,web
20_9.jpg,20A_8.png,0.6803375549060422,0.5612633876002828,web
20_9.jpg,20A_9.png,0.7042415757634564,0.49164690160506413,web
20_9.jpg,20B_1.png,0.8306200052862042,0.9459683132801411,web
20_9.jpg,20B_10.png,0.9755022477157644,0.7881275976860903,web
20_9.jpg,20B_2.png,0.7846883153552384,0.8736310680680144,web
20_9.jpg,20B_3.png,0.8251905789148574,0.8537153137370473,web
20_9.jpg,20B_4.png,0.9078874327653597,0.778926212139231,web
20_9.jpg,20B_5.png,0.7875495278065542,0.8826513737778461,web
20_9.jpg,20B_6.png,0.6849509092613695,0.5179483241070406,web
20_9.jpg,20B_7.png,0.8009250374814292,0.764535176082842,web
20_9.jpg,20B_8.png,0.453138952530841,0.7590679139139122,web
20_9.jpg,20B_9.png,0.6995059105755762,0.8692578157570395,web
20_9.jpg,20A_11.png,0.9110690284428805,0.7893482583817307,ai
20_9.jpg,20A_12.png,0.9376783496301404,0.7944647469253495,ai
20_9.jpg,20A_13.png,0.8371686853911752,0.9011893512649035,ai
20_9.jpg,20A_14.png,0.8425305690373417,0.9189160210072316,ai
20_9.jpg,20A_15.png,0.8923829818412823,0.7895076643680704,ai
20_9.jpg,20A_16.png,0.976711073259921,0.8750166666635746,ai
20_9.jpg,20A_17.png,0.9745443916493057,0.8564773595214459,ai
20_9.jpg,20A_18.png,0.888814260750885,0.6311092076769592,ai
20_9.jpg,20A_19.png,0.9567145738513974,0.5823977485029703,ai
20_9.jpg,20B_11.png,0.9858756752845842,0.92109704258639,ai
20_9.jpg,20B_12.png,0.8161098540723322,0.667697949281606,ai
20_9.jpg,20B_13.png,0.8156765180195412,0.6488272814790036,ai
20_9.jpg,20B_14.png,0.8587379804772285,0.7014229962793681,ai
20_9.jpg,20B_15.png,0.7804318005209171,0.6271834392433889,ai
20_9.jpg,20B_16.png,0.9566969752534302,0.7010951147751002,ai
20_9.jpg,20B_17.png,0.903216783388949,0.7043887426293484,ai
20_9.jpg,20B_18.png,0.8567802091959039,0.6815979658955055,ai
21_1.jpg,21A_1.jpg,0.6493970252041285,0.6533886214940171,web
21_1.jpg,21A_10.jpg,0.3068048531230526,0.5810539864166674,web
21_1.jpg,21A_2.jpg,0.6769760184225961,0.7702607690410121,web
21_1.jpg,21A_3.jpg,0.6182091940276192,0.5675723626587028,web
21_1.jpg,21A_4.jpg,0.44344784427961675,0.622964801196355,web
21_1.jpg,21A_5.jpg,0.7714564011301793,0.5261036658561162,web
21_1.jpg,21A_6.jpg,0.6528811573612398,0.8890685684510862,web
21_1.jpg,21A_7.jpg,0.7433187041456969,0.7674311289749485,web
21_1.jpg,21A_8.jpg,0.48033695957484257,0.7605813918343244,web
21_1.jpg,21A_9.jpg,0.5813651328804053,0.609273854664008,web
21_1.jpg,21B_1.jpg,0.6005581208966484,0.7732601863852453,web
21_1.jpg,21B_10.jpg,0.653663405698824,0.6771269553510889,web
21_1.jpg,21B_2.jpg,0.5503057055741859,0.8593143287669055,web
21_1.jpg,21B_3.jpg,0.7005678720177653,0.6361463526668986,web
21_1.jpg,21B_4.jpg,0.6221909839707415,0.6697612336512776,web
21_1.jpg,21B_5.jpg,0.3666218050494039,0.8180398253854875,web
21_1.jpg,21B_6.jpg,0.5742934372577021,0.7101691557865408,web
21_1.jpg,21B_7.jpg,0.6247219137963252,0.6971821020805171,web
21_1.jpg,21B_8.jpg,0.785636468758474,0.5201020983152792,web
21_1.jpg,21B_9.jpg,0.6673822977388709,0.5673757885731688,web
21_1.jpg,21A_11.png,0.6571066369820047,0.6799312240531018,ai
21_1.jpg,21A_12_1.png,0.7697575163925128,0.644008213429871,ai
21_1.jpg,21A_12_2.png,0.7560289780823075,0.6642765791362912,ai
21_1.jpg,21A_12_3.png,0.762668951206961,0.6268882706020582,ai
21_1.jpg,21A_12_4.png,0.7376567490954107,0.6419352659255642,ai
21_1.jpg,21A_13.png,0.6264578737448758,0.6495459408736041,ai
21_1.jpg,21A_14.png,0.631204941017823,0.6365120528285296,ai
21_1.jpg,21A_15_1.png,0.6041014224415151,0.6442191248072936,ai
21_1.jpg,21A_15_2.png,0.6617440486107564,0.6132125185511409,ai
21_1.jpg,21A_15_3.png,0.606491394031997,0.6267615736412706,ai
21_1.jpg,21A_15_4.png,0.637723519397081,0.6828277339613138,ai
21_1.jpg,21A_16.png,0.5882977234487068,0.6389325078561812,ai
21_1.jpg,21A_17.png,0.607237024839934,0.6268798672939807,ai
21_1.jpg,21A_18.png,0.7754639032256425,0.6159171159730276,ai
21_1.jpg,21A_19.png,0.8489231580659382,0.7072610380751077,ai
21_1.jpg,21A_20_1.png,0.8094184505978704,0.734631504123237,ai
21_1.jpg,21A_20_2.png,0.822241883905001,0.7390665868149809,ai
21_1.jpg,21A_20_3.png,0.8404811504309239,0.673750476053889,ai
21_1.jpg,21A_20_4.png,0.8066324904669323,0.7028990057106748,ai
21_1.jpg,21B_11.jpg,0.8320151788610687,0.725926801400904,ai
21_1.jpg,21B_12_1.jpg,0.8141661071006027,0.7509378991638888,ai
21_1.jpg,21B_12_2.jpg,0.8491708202090844,0.7106716654161175,ai
21_1.jpg,21B_12_3.jpg,0.8086654534150632,0.7045411376635834,ai
21_1.jpg,21B_12_4.jpg,0.7836625839715006,0.7156705170455802,ai
21_1.jpg,21B_13_1.jpg,0.8203301788704557,0.7330525944967808,ai
21_1.jpg,21B_13_2.jpg,0.7426282126618734,0.611205406580636,ai
21_1.jpg,21B_13_3.jpg,0.7915759753412099,0.5806684842349733,ai
21_1.jpg,21B_13_4.jpg,0.7695248417677684,0.6851835311329303,ai
21_1.jpg,21B_14.jpg,0.7497315724039576,0.6782003109104614,ai
21_1.jpg,21B_15_1.jpg,0.7972529715407592,0.7206548167266127,ai
21_1.jpg,21B_15_2.jpg,0.8062041917468908,0.7027332403952762,ai
21_1.jpg,21B_15_3.jpg,0.774410693729029,0.727899426813254,ai
21_1.jpg,21B_15_4.jpg,0.8027493671949988,0.7304451138023095,ai
21_10.jpg,21A_1.jpg,0.7799804664299096,0.5562048038595414,web
21_10.jpg,21A_10.jpg,0.36191920947882583,0.49919918120432616,web
21_10.jpg,21A_2.jpg,0.8182484348762221,0.6918617311996899,web
21_10.jpg,21A_3.jpg,0.6967973533848024,0.4925527546194991,web
21_10.jpg,21A_4.jpg,0.45577285173105936,0.4798062924271729,web
21_10.jpg,21A_5.jpg,0.7428268623192771,0.3761070816905352,web
21_10.jpg,21A_6.jpg,0.8015383016443851,0.7605939741598129,web
21_10.jpg,21A_7.jpg,0.8572631951759636,0.6940147021474944,web
21_10.jpg,21A_8.jpg,0.5536115620110749,0.6585843283171546,web
21_10.jpg,21A_9.jpg,0.6674276653318948,0.504603407389212,web
21_10.jpg,21B_1.jpg,0.7440605259508868,0.6658461131314954,web
21_10.jpg,21B_10.jpg,0.7827382235709155,0.5754212606974793,web
21_10.jpg,21B_2.jpg,0.6678581523600956,0.7581025951334119,web
21_10.jpg,21B_3.jpg,0.8248519746638333,0.4681429745987057,web
21_10.jpg,21B_4.jpg,0.759114384517084,0.5247593856711602,web
21_10.jpg,21B_5.jpg,0.4229313410566518,0.7448098777609277,web
21_10.jpg,21B_6.jpg,0.7073223774669223,0.8798753896022722,web
21_10.jpg,21B_7.jpg,0.7309418819142166,0.6020429794583888,web
21_10.jpg,21B_8.jpg,0.9403414246199534,0.372648413639362,web
21_10.jpg,21B_9.jpg,0.7992917665618171,0.424850870951223,web
21_10.jpg,21A_11.png,0.8093013022709035,0.5586114226759419,ai
21_10.jpg,21A_12_1.png,0.9234120873429293,0.4919584313864997,ai
21_10.jpg,21A_12_2.png,0.9087554471054687,0.5164609530820702,ai
21_10.jpg,21A_12_3.png,0.9151292180488526,0.4716629623723117,ai
21_10.jpg,21A_12_4.png,0.8919794524570173,0.4969348206713625,ai
21_10.jpg,21A_13.png,0.7571618758310581,0.5727340611758778,ai
21_10.jpg,21A_14.png,0.765927819377553,0.5297046535870978,ai
21_10.jpg,21A_15_1.png,0.7225904915125746,0.5800466420761453,ai
21_10.jpg,21A_15_2.png,0.7901895045811282,0.5121054330429429,ai
21_10.jpg,21A_15_3.png,0.7299330142676196,0.5549447232489664,ai
